datetime,actual_cnt,pred_Ridge Linear Regression GD,pred_KNN Regression,pred_CART Regression Tree,pred_Gradient Boosting Trees
2012-08-28 14:00:00,251.0,357.45781834382734,261.57323821838844,239.5983860272887,286.38720529743324
2012-08-28 15:00:00,317.0,337.6970385419118,276.02668833555185,239.5983860272887,268.2815376132602
2012-08-28 16:00:00,480.0,491.3411080674567,358.5171003484838,363.1694341627631,343.02119599012514
2012-08-28 17:00:00,864.0,1318.745976331856,706.9620268112208,574.8630653017655,400.8725972436366
2012-08-28 18:00:00,818.0,3576.190408785116,739.9912078972161,574.8630653017655,400.8725972436366
2012-08-28 19:00:00,597.0,1759.7934911162367,649.4765916129086,574.8630653017655,387.2657667377133
2012-08-28 20:00:00,435.0,590.6998674356073,431.146498099106,471.996542247758,299.61544923727405
2012-08-28 21:00:00,314.0,235.1591143098694,290.8522321963642,269.91024000292913,252.0057485436425
2012-08-28 22:00:00,216.0,112.94833959422962,153.0530927718248,269.91024000292913,193.07009016078854
2012-08-28 23:00:00,109.0,64.74227178423108,84.41834464430823,186.3968191032053,143.69876882929907
2012-08-29 00:00:00,47.0,37.07418454003283,27.56958690087364,63.23683936816671,76.39302396188603
2012-08-29 01:00:00,14.0,26.00764248910934,13.915312653854784,23.655353492834887,29.461984818029848
2012-08-29 02:00:00,6.0,22.099211744765007,8.866451410227127,8.974184007875483,7.829843444126821
2012-08-29 03:00:00,9.0,21.230023883486382,8.76890664734196,3.9277907692723755,6.051020267452599
2012-08-29 04:00:00,10.0,22.716245856365845,9.229803188286535,3.9277907692723755,6.632859665827466
2012-08-29 05:00:00,40.0,27.211436769485374,14.947879273531669,18.705445190242738,19.404121948320228
2012-08-29 06:00:00,181.0,41.60055966930484,46.99372131157865,104.5853217359738,81.06009417874745
2012-08-29 07:00:00,554.0,92.75654782671582,240.7639683091897,333.888814772235,248.28998455354505
2012-08-29 08:00:00,808.0,669.0722500573495,640.1754629753713,574.8630653017655,447.7914378304149
2012-08-29 09:00:00,348.0,1092.7263338218104,348.8163731108185,471.996542247758,379.9885170276391
2012-08-29 10:00:00,178.0,258.8500209537917,233.52995025503424,269.91024000292913,279.22431894131995
2012-08-29 11:00:00,253.0,196.7631509578416,243.18032826799498,175.85532862970166,195.03839386717925
2012-08-29 12:00:00,360.0,322.8033877965701,263.358060251527,239.5983860272887,268.2815376132602
2012-08-29 13:00:00,300.0,495.6949713595622,260.7945687633289,269.91024000292913,329.2305773908196
2012-08-29 14:00:00,301.0,408.80972021982313,273.22045332274917,239.5983860272887,303.121623447041
2012-08-29 15:00:00,338.0,449.0105214971997,301.4871644991034,239.5983860272887,303.121623447041
2012-08-29 16:00:00,493.0,604.7353777116273,340.05738495964647,363.1694341627631,343.02119599012514
2012-08-29 17:00:00,870.0,1515.4751105129053,762.9885806990025,574.8630653017655,400.8725972436366
2012-08-29 18:00:00,812.0,3796.1845389312443,737.3786586627668,574.8630653017655,400.8725972436366
2012-08-29 19:00:00,643.0,1934.8670644422202,664.4658345409053,574.8630653017655,387.2657667377133
2012-08-29 20:00:00,427.0,761.4056494549942,422.30129839207814,471.996542247758,299.61544923727405
2012-08-29 21:00:00,313.0,258.74856419599,334.2569751497002,269.91024000292913,252.0057485436425
2012-08-29 22:00:00,235.0,128.58598812661438,210.79134090743722,269.91024000292913,197.20235869589064
2012-08-29 23:00:00,157.0,71.07058130570714,82.71324269643986,186.3968191032053,147.33497260440154
2012-08-30 00:00:00,65.0,47.141365004779445,29.868148363353967,94.29398870287586,100.49270936097224
2012-08-30 01:00:00,23.0,29.740616497124698,18.196887111337865,43.926420554298446,39.81880245838134
2012-08-30 02:00:00,17.0,24.817257639921543,17.018598117205013,8.974184007875483,12.167332471284965
2012-08-30 03:00:00,5.0,24.456924895586933,19.52944919073324,8.974184007875483,11.004608345245014
2012-08-30 04:00:00,8.0,25.07278419025436,22.39222457965317,3.9277907692723755,6.376643241511437
2012-08-30 05:00:00,35.0,29.864802176002954,24.962903224457573,18.705445190242738,15.997031354836007
2012-08-30 06:00:00,163.0,47.65117069143891,51.9554643019687,104.5853217359738,81.06009417874745
2012-08-30 07:00:00,532.0,153.2190736627155,418.911205214901,333.888814772235,255.21266852225568
2012-08-30 08:00:00,754.0,826.599001473649,643.5713488606294,574.8630653017655,447.7914378304149
2012-08-30 09:00:00,396.0,963.0742802865711,324.6578991631946,471.996542247758,356.0028232738078
2012-08-30 10:00:00,234.0,317.81828312485993,249.11691993010538,269.91024000292913,278.80709283836575
2012-08-30 11:00:00,276.0,254.92032006823746,251.6775722186403,239.5983860272887,251.75900996444008
2012-08-30 12:00:00,294.0,404.71512563853094,251.26108671041308,363.1694341627631,307.62683688742385
2012-08-30 13:00:00,290.0,441.23911757862345,248.33174948326558,239.5983860272887,303.121623447041
2012-08-30 14:00:00,273.0,462.0667385595708,279.2173296539778,239.5983860272887,303.121623447041
2012-08-30 15:00:00,338.0,463.20396932865293,285.81577039348497,363.1694341627631,307.62683688742385
2012-08-30 16:00:00,482.0,667.8856635134194,350.7058784473135,363.1694341627631,343.02119599012514
2012-08-30 17:00:00,844.0,1566.9868022091214,763.955658397338,574.8630653017655,400.8725972436366
2012-08-30 18:00:00,853.0,3637.7686616056462,676.700764494572,574.8630653017655,400.8725972436366
2012-08-30 19:00:00,610.0,2431.552825330767,601.1820833690108,574.8630653017655,387.2657667377133
2012-08-30 20:00:00,471.0,700.7738570844965,437.6172093634807,471.996542247758,299.61544923727405
2012-08-30 21:00:00,307.0,320.54622089911646,325.72114629169675,269.91024000292913,257.6705371605776
2012-08-30 22:00:00,291.0,142.9624502238303,193.98351584518494,269.91024000292913,209.27366069777645
2012-08-30 23:00:00,152.0,99.21438001823914,138.22093583950243,186.3968191032053,188.8434532066039
2012-08-31 00:00:00,82.0,50.675666505265816,38.26600312590078,94.29398870287586,104.54463384766103
2012-08-31 01:00:00,32.0,34.09221436332275,25.73914332277136,63.23683936816671,62.22655152669364
2012-08-31 02:00:00,20.0,27.41970976002251,19.62462848606171,12.293107523921615,19.556736527539673
2012-08-31 03:00:00,5.0,26.005517729488414,16.641087808508225,8.974184007875483,11.123424663500677
2012-08-31 04:00:00,7.0,26.423530561545803,18.09064500298653,3.9277907692723755,6.051020267452599
2012-08-31 05:00:00,29.0,31.080502134715843,19.46109757161146,18.705445190242738,15.997031354836007
2012-08-31 06:00:00,108.0,46.16079590889257,50.266762023119064,104.5853217359738,81.06009417874745
2012-08-31 07:00:00,421.0,128.40888813863938,349.69762364433916,333.888814772235,217.09575204859303
2012-08-31 08:00:00,690.0,565.3106152390825,565.7239910242066,574.8630653017655,437.96307215604565
2012-08-31 09:00:00,398.0,927.9459740548663,369.316714873097,471.996542247758,379.9885170276391
2012-08-31 10:00:00,256.0,367.36980445015456,241.91978526277143,269.91024000292913,302.1691367360093
2012-08-31 11:00:00,309.0,271.2732084396008,283.301159604327,239.5983860272887,279.46234429617635
2012-08-31 12:00:00,410.0,385.69570225493624,289.2073197192644,269.91024000292913,309.8925268967849
2012-08-31 13:00:00,368.0,578.1974047244076,291.1628363230758,269.91024000292913,335.75991532219905
2012-08-31 14:00:00,436.0,535.2302045178045,296.9663810908139,269.91024000292913,335.75991532219905
2012-08-31 15:00:00,526.0,731.4253302414355,316.49611796991553,363.1694341627631,348.1845941407398
2012-08-31 16:00:00,528.0,1141.2212367619832,476.0124335954872,471.996542247758,379.9885170276391
2012-08-31 17:00:00,617.0,1845.7414194119178,659.2037064587179,574.8630653017655,400.8725972436366
2012-08-31 18:00:00,546.0,2054.3261477442743,665.0050712804853,574.8630653017655,400.8725972436366
2012-08-31 19:00:00,452.0,997.3654142221807,484.5810332075158,574.8630653017655,387.2657667377133
2012-08-31 20:00:00,356.0,485.1331185836364,367.8930565222005,363.1694341627631,293.0320826366279
2012-08-31 21:00:00,303.0,227.78587788437218,278.39844415954957,269.91024000292913,247.10029526473156
2012-08-31 22:00:00,277.0,151.74685353122297,222.51217258756765,186.3968191032053,227.48479135323691
2012-08-31 23:00:00,174.0,94.02662808220404,148.9496699407949,186.3968191032053,173.67707661269392
2012-09-01 00:00:00,168.0,48.930101320288266,107.48286431557804,131.79730764685388,115.71315116265934
2012-09-01 01:00:00,79.0,41.411929088011775,69.57440878531932,131.79730764685388,102.92272376455028
2012-09-01 02:00:00,69.0,28.347403640114,47.37805818651678,63.23683936816671,62.22655152669364
2012-09-01 03:00:00,35.0,27.118357162431394,37.853557356454886,43.926420554298446,35.96904343978657
2012-09-01 04:00:00,12.0,26.4976307929067,26.485530440424093,12.293107523921615,17.348681325753905
2012-09-01 05:00:00,22.0,29.544858325813447,25.110183913910756,6.438185654405892,17.278809411685458
2012-09-01 06:00:00,36.0,40.75608619907271,36.211119005713336,58.968607847316825,70.36102076748962
2012-09-01 07:00:00,66.0,75.20769686904879,87.72950529977383,104.5853217359738,85.74789044606293
2012-09-01 08:00:00,162.0,152.07928876471902,127.31290626409819,213.4584437535762,123.17523916629585
2012-09-01 09:00:00,237.0,160.07437825864469,195.22651980263308,175.85532862970166,211.17577732029577
2012-09-01 10:00:00,417.0,197.45970338711123,258.79143069073166,239.5983860272887,251.75900996444008
2012-09-01 11:00:00,492.0,450.4412668613057,355.13957350206636,348.9728783457437,335.75991532219905
2012-09-01 12:00:00,471.0,787.016236445448,385.8167208283679,363.1694341627631,379.9885170276391
2012-09-01 13:00:00,504.0,781.8939508574957,385.5700246174989,363.1694341627631,356.0028232738078
2012-09-01 14:00:00,514.0,981.1266450262541,382.48782655196277,363.1694341627631,379.9885170276391
2012-09-01 15:00:00,563.0,1146.460184038098,373.8701370145933,574.8630653017655,400.8725972436366
2012-09-01 16:00:00,462.0,1306.1791848897087,405.93081832375566,574.8630653017655,400.8725972436366
2012-09-01 17:00:00,463.0,1023.4104073306007,445.19400698488334,574.8630653017655,392.0717367385584
2012-09-01 18:00:00,442.0,778.3347254266728,390.09876864873365,574.8630653017655,392.0717367385584
2012-09-01 19:00:00,392.0,335.12601346636205,226.41541039320157,363.1694341627631,340.73246437902304
2012-09-01 20:00:00,207.0,194.41943118418556,220.69525633196682,363.1694341627631,260.51987845513617
2012-09-01 21:00:00,104.0,87.5326918033258,129.5678759369389,131.79730764685388,161.93518041702657
2012-09-01 22:00:00,78.0,77.74739530673672,137.33724298180925,63.23683936816671,113.44647748327439
2012-09-01 23:00:00,145.0,50.73384936935529,131.9263608582308,43.926420554298446,55.488914080221726
2012-09-02 00:00:00,99.0,48.03918356549996,103.80617207869551,94.29398870287586,118.69312564004674
2012-09-02 01:00:00,73.0,33.848610720709246,80.57561992893922,63.23683936816671,85.91827328413565
2012-09-02 02:00:00,84.0,28.88663188213571,51.632088659009746,43.926420554298446,48.81156370649749
2012-09-02 03:00:00,42.0,27.892224355224563,27.93903516852385,63.23683936816671,62.22655152669364
2012-09-02 04:00:00,22.0,25.456228762872755,16.65067645909852,23.655353492834887,26.450385076454843
2012-09-02 05:00:00,12.0,27.391919042174717,17.239266015332863,6.438185654405892,27.786865752231733
2012-09-02 06:00:00,15.0,30.839427085604054,29.368144313910964,20.74745912855906,29.374146415231763
2012-09-02 07:00:00,42.0,41.598493968347775,23.72232581242407,58.968607847316825,38.36097914995699
2012-09-02 08:00:00,129.0,65.7325254237891,58.73350346323101,104.5853217359738,97.65572355734965
2012-09-02 09:00:00,232.0,116.83168405295777,111.0571304135925,175.85532862970166,170.2934966571231
2012-09-02 10:00:00,388.0,260.5498171297322,310.75576723593366,363.1694341627631,278.6929787061597
2012-09-02 11:00:00,489.0,548.7305502240071,398.2235041358698,363.1694341627631,371.6450101167558
2012-09-02 12:00:00,545.0,531.8304262888416,273.67644552183646,363.1694341627631,360.62804835013213
2012-09-02 13:00:00,493.0,748.6878875256677,284.31601972538067,471.996542247758,360.62804835013213
2012-09-02 14:00:00,457.0,702.0779025318576,286.872419402937,574.8630653017655,380.45087458389736
2012-09-02 15:00:00,355.0,666.4253915097936,286.872419402937,574.8630653017655,372.09724221438864
2012-09-02 16:00:00,474.0,652.1275166417053,360.45366756304486,363.1694341627631,364.4199067455108
2012-09-02 17:00:00,503.0,814.6253859389077,401.20477439490895,363.1694341627631,379.9885170276391
2012-09-02 18:00:00,500.0,758.2717342229355,366.8224527852858,363.1694341627631,379.9885170276391
2012-09-02 19:00:00,292.0,543.7750781986776,262.7955732109327,363.1694341627631,367.088791563762
2012-09-02 20:00:00,104.0,177.29785891912664,161.02024007792187,186.3968191032053,202.62694631830112
2012-09-02 21:00:00,171.0,67.60351718743563,124.06685788888613,63.23683936816671,88.39831703465616
2012-09-02 22:00:00,166.0,39.75150674384613,86.33073737441475,131.79730764685388,108.8488542011646
2012-09-02 23:00:00,123.0,35.94090070872906,67.96771765160779,131.79730764685388,116.11625246339224
2012-09-03 00:00:00,104.0,39.02457221914692,41.51797581273066,94.29398870287586,102.70130192111068
2012-09-03 01:00:00,55.0,30.615279047675923,43.71677387124717,63.23683936816671,82.85089590224915
2012-09-03 02:00:00,40.0,26.04433963228773,55.160352267287635,23.655353492834887,33.21113410033738
2012-09-03 03:00:00,28.0,23.04841259333554,51.080168058811225,23.655353492834887,22.083565836139844
2012-09-03 04:00:00,11.0,22.98696873263804,50.41651539238484,12.293107523921615,20.29734679408764
2012-09-03 05:00:00,4.0,24.481766743900632,49.23635590057458,6.438185654405892,14.376895067477857
2012-09-03 06:00:00,15.0,28.851488345852957,39.77713093478595,8.84815108607176,19.024374194474355
2012-09-03 07:00:00,43.0,37.81159461773604,51.31584989949976,58.968607847316825,34.52366517476495
2012-09-03 08:00:00,127.0,56.247973571633594,49.267930184434086,104.5853217359738,91.74934929647779
2012-09-03 09:00:00,229.0,106.77621573807168,67.64705093961697,175.85532862970166,162.18691839710584
2012-09-03 10:00:00,359.0,222.62101282797613,170.71871485837596,363.1694341627631,278.6929787061597
2012-09-03 11:00:00,459.0,454.7572353154404,279.8473962918673,363.1694341627631,364.4199067455108
2012-09-03 12:00:00,543.0,765.5052580041028,312.44001896497406,574.8630653017655,392.0717367385584
2012-09-03 13:00:00,566.0,1042.6181462596112,312.4400189649738,471.996542247758,379.9885170276391
2012-09-03 14:00:00,512.0,1166.4169290100606,422.1545540542056,471.996542247758,379.9885170276391
2012-09-03 15:00:00,449.0,861.5948057101778,393.5725913402405,471.996542247758,356.0028232738078
2012-09-03 16:00:00,500.0,814.035341738618,390.4259798846956,363.1694341627631,371.6450101167558
2012-09-03 17:00:00,498.0,895.8100190466864,390.7628399440962,363.1694341627631,379.9885170276391
2012-09-03 18:00:00,482.0,742.7270371979218,413.2558433613952,363.1694341627631,379.9885170276391
2012-09-03 19:00:00,374.0,431.5744477725708,369.7669948208867,348.9728783457437,331.6424530392212
2012-09-03 20:00:00,261.0,190.14294755336397,216.80095768141396,348.9728783457437,206.5614587970669
2012-09-03 21:00:00,184.0,120.55185958795118,152.50309522502292,186.3968191032053,174.07449596025637
2012-09-03 22:00:00,121.0,74.40606961609866,75.1473142140307,131.79730764685388,134.9329885226231
2012-09-03 23:00:00,70.0,46.03230347262126,59.36220730945623,94.29398870287586,102.70130192111068
2012-09-04 00:00:00,29.0,32.266575433277694,37.34558803534369,43.926420554298446,52.10700519427589
2012-09-04 01:00:00,24.0,24.32770325420357,16.736904718240183,12.293107523921615,22.083565836139844
2012-09-04 02:00:00,5.0,21.90185768310299,11.916932452841086,8.974184007875483,15.375096666616304
2012-09-04 03:00:00,10.0,19.613701315873783,17.09961666317749,3.9277907692723755,8.048376038542314
2012-09-04 04:00:00,8.0,20.85718433690061,19.557270896138295,3.9277907692723755,6.985352549223818
2012-09-04 05:00:00,38.0,23.078342105072608,22.574279723759663,18.705445190242738,12.667434606981601
2012-09-04 06:00:00,172.0,30.45956512227492,33.59740199619648,104.5853217359738,62.07256004636248
2012-09-04 07:00:00,493.0,58.988979290311946,89.59016230903825,333.888814772235,167.37555671856168
2012-09-04 08:00:00,632.0,228.6010298228123,277.9993819813767,269.91024000292913,305.5248584675188
2012-09-04 09:00:00,323.0,492.1097955394735,299.216933320883,269.91024000292913,308.95708161344334
2012-09-04 10:00:00,172.0,297.4452987850028,280.5161711556345,363.1694341627631,321.3628344305107
2012-09-04 11:00:00,198.0,262.7229539330192,254.0026065290688,175.85532862970166,225.34768459422523
2012-09-04 12:00:00,287.0,393.8506327258707,270.11910326807464,175.85532862970166,265.6895958677056
2012-09-04 13:00:00,275.0,552.9821887747615,345.7975584539837,365.1831881429007,353.97578324815
2012-09-04 14:00:00,274.0,518.4168961592945,337.96271081757766,365.1831881429007,346.41649206485937
2012-09-04 15:00:00,292.0,470.7203663391983,320.0676383392614,363.1694341627631,328.3623277889002
2012-09-04 16:00:00,458.0,519.5478750362339,366.0089062648668,363.1694341627631,335.52878590885
2012-09-04 17:00:00,856.0,760.6740710966187,532.0525948164452,363.1694341627631,371.6450101167558
2012-09-04 18:00:00,839.0,2149.7466359586424,590.6593910953716,471.996542247758,379.9885170276391
2012-09-04 19:00:00,552.0,1404.3224540897252,560.9687773155106,471.996542247758,343.91521904365965
2012-09-04 20:00:00,385.0,402.7092570662057,354.86642725742433,269.91024000292913,270.6666813758503
2012-09-04 21:00:00,268.0,177.047740453978,241.00473902976086,269.91024000292913,209.21742716516405
2012-09-04 22:00:00,179.0,88.8681124491494,175.92951133420468,186.3968191032053,170.6532438494921
2012-09-04 23:00:00,95.0,52.34824261531182,82.93831832899724,131.79730764685388,118.8648412322718
2012-09-05 00:00:00,37.0,33.04640576337372,30.51236690277739,63.23683936816671,62.22655152669364
2012-09-05 01:00:00,13.0,25.094290792024132,15.202981343199635,12.293107523921615,21.156355134646635
2012-09-05 02:00:00,9.0,21.194373723441167,13.14764551646276,8.974184007875483,6.632859665827466
2012-09-05 03:00:00,4.0,20.50230763875941,10.812477528511828,3.9277907692723755,6.985352549223818
2012-09-05 04:00:00,5.0,21.37605858107136,12.928049600753084,3.9277907692723755,5.842500742488741
2012-09-05 05:00:00,40.0,24.28211570343831,44.597417776400945,18.705445190242738,15.997031354836007
2012-09-05 06:00:00,210.0,41.20970830499338,65.38283493600997,104.5853217359738,81.06009417874745
2012-09-05 07:00:00,500.0,134.1414457175716,442.9101217496551,333.888814772235,288.43953799948036
2012-09-05 08:00:00,725.0,511.5161618862812,600.225585167843,574.8630653017655,447.7914378304149
2012-09-05 09:00:00,290.0,757.6266439362244,306.93288111606927,269.91024000292913,343.2999563921677
2012-09-05 10:00:00,235.0,202.5507579219638,251.09747823110516,239.5983860272887,251.68858748994717
2012-09-05 11:00:00,217.0,214.79319138272535,227.03693764680656,239.5983860272887,213.48414009143352
2012-09-05 12:00:00,266.0,299.8129778628506,242.30178753492496,239.5983860272887,245.5630114747583
2012-09-05 13:00:00,234.0,371.2791380207449,264.42316520831986,239.5983860272887,291.4927494225648
2012-09-05 14:00:00,211.0,351.2200914862021,258.9799814799735,239.5983860272887,251.75900996444008
2012-09-05 15:00:00,245.0,348.58262184110305,278.0749968463177,175.85532862970166,227.48339711958252
2012-09-05 16:00:00,430.0,458.8982275726659,365.7258520895835,363.1694341627631,278.6929787061597
2012-09-05 17:00:00,863.0,1294.1336582480014,673.9456105438193,574.8630653017655,392.0717367385584
2012-09-05 18:00:00,839.0,4010.6962051502455,734.4446571144795,574.8630653017655,400.8725972436366
2012-09-05 19:00:00,662.0,1922.938998936947,552.2334462337822,574.8630653017655,387.2657667377133
2012-09-05 20:00:00,412.0,746.4978736240068,437.10901511064634,471.996542247758,290.9717860084884
2012-09-05 21:00:00,296.0,237.00784992006555,294.9342780094268,269.91024000292913,252.0057485436425
2012-09-05 22:00:00,219.0,117.04246654060503,153.84010316679658,186.3968191032053,188.8434532066039
2012-09-05 23:00:00,150.0,66.35216444102588,56.26522223643542,186.3968191032053,139.68460738592427
2012-09-06 00:00:00,65.0,42.294911620947516,33.61063434520279,94.29398870287586,96.41599405142925
2012-09-06 01:00:00,18.0,28.316622270174072,23.36305239591204,43.926420554298446,37.676309823424795
2012-09-06 02:00:00,8.0,23.627177654160505,17.440780438463236,8.974184007875483,11.004608345245014
2012-09-06 03:00:00,9.0,22.495707558768736,13.755691091118866,3.9277907692723755,6.275863956735608
2012-09-06 04:00:00,8.0,23.125739041925616,21.08137443595902,3.9277907692723755,6.632859665827466
2012-09-06 05:00:00,38.0,27.0224971027143,29.04228953485623,18.705445190242738,15.997031354836007
2012-09-06 06:00:00,200.0,46.4980299374864,59.41577038401325,104.5853217359738,81.11766106623443
2012-09-06 07:00:00,482.0,144.84182513846363,459.2066847049693,333.888814772235,288.43953799948036
2012-09-06 08:00:00,646.0,373.2512062531253,287.85583255088426,574.8630653017655,424.98546813180917
2012-09-06 09:00:00,123.0,388.71359630965617,180.96369423185809,269.91024000292913,325.8038686533501
2012-09-06 10:00:00,49.0,93.72634165929223,102.3071862564382,175.85532862970166,153.89434504908326
2012-09-06 11:00:00,62.0,87.62865722543661,107.0368802702807,69.23613061718484,79.16463664931479
2012-09-06 12:00:00,137.0,180.18631319834927,205.58441907285706,69.23613061718484,101.44861304945202
2012-09-06 13:00:00,191.0,243.49603088649852,189.6406139852742,175.85532862970166,162.18691839710584
2012-09-06 14:00:00,216.0,300.36203213178715,203.41996930832215,175.85532862970166,183.78430408492827
2012-09-06 15:00:00,270.0,326.9057131871006,276.0713732902363,239.5983860272887,231.99577976174058
2012-09-06 16:00:00,416.0,485.4384262458383,340.1586297273009,363.1694341627631,322.66074051113304
2012-09-06 17:00:00,808.0,1296.4234728758745,686.8800307318457,574.8630653017655,392.0717367385584
2012-09-06 18:00:00,835.0,3382.826544675671,708.6155192431474,574.8630653017655,400.8725972436366
2012-09-06 19:00:00,558.0,2298.383981780633,608.3854390725141,574.8630653017655,387.2657667377133
2012-09-06 20:00:00,406.0,554.646152111222,405.13308243711566,471.996542247758,299.61544923727405
2012-09-06 21:00:00,272.0,242.11250510224622,245.4345525968728,269.91024000292913,252.0057485436425
2012-09-06 22:00:00,217.0,115.20024415942623,130.45951716731307,186.3968191032053,200.31382358807033
2012-09-06 23:00:00,169.0,71.6944990193803,69.15133844317961,186.3968191032053,143.69876882929907
2012-09-07 00:00:00,96.0,48.403661291045,35.50475213800251,131.79730764685388,111.5943017364319
2012-09-07 01:00:00,29.0,32.1189824962616,20.955496266299303,63.23683936816671,62.22655152669364
2012-09-07 02:00:00,11.0,24.098715490728566,15.839430689105004,12.293107523921615,16.816083797814805
2012-09-07 03:00:00,9.0,22.80254711739689,14.410064465426657,3.9277907692723755,6.985352549223818
2012-09-07 04:00:00,8.0,24.510931541394353,21.633435980768606,3.9277907692723755,6.632859665827466
2012-09-07 05:00:00,40.0,28.848478549890903,26.004333488247067,18.705445190242738,15.997031354836007
2012-09-07 06:00:00,140.0,47.77408613206974,62.951980908971116,104.5853217359738,81.11766106623443
2012-09-07 07:00:00,486.0,122.31384528347101,348.6761709671722,333.888814772235,241.3031195162361
2012-09-07 08:00:00,719.0,544.5242586575827,539.979258295731,574.8630653017655,447.7914378304149
2012-09-07 09:00:00,344.0,607.9989324575384,264.4517760574246,269.91024000292913,267.94525138236406
2012-09-07 10:00:00,224.0,224.03044350039386,208.98462745719945,269.91024000292913,209.30338692296385
2012-09-07 11:00:00,296.0,189.39099668962987,210.5102451236079,239.5983860272887,184.18760820734911
2012-09-07 12:00:00,323.0,312.1192165092202,252.83421915201163,239.5983860272887,236.56049035223677
2012-09-07 13:00:00,354.0,413.8938205747225,283.7750308469191,269.91024000292913,262.81459676428943
2012-09-07 14:00:00,253.0,505.10421216562645,282.8463907740099,269.91024000292913,279.22431894131995
2012-09-07 15:00:00,331.0,401.34098392759495,304.0976140883082,239.5983860272887,268.2815376132602
2012-09-07 16:00:00,470.0,596.8878648990328,347.93306396529476,363.1694341627631,343.02119599012514
2012-09-07 17:00:00,772.0,1483.5022142686641,614.4995307882813,574.8630653017655,400.8725972436366
2012-09-07 18:00:00,792.0,3227.388199823766,652.1410402007838,574.8630653017655,400.8725972436366
2012-09-07 19:00:00,568.0,1820.8067209643611,570.3684262708465,574.8630653017655,387.2657667377133
2012-09-07 20:00:00,391.0,611.8327434703442,370.5023298662821,471.996542247758,299.61544923727405
2012-09-07 21:00:00,301.0,241.02888994591288,222.1269930741439,269.91024000292913,252.0057485436425
2012-09-07 22:00:00,299.0,134.42631842560047,184.4211274840145,186.3968191032053,204.69412747830626
2012-09-07 23:00:00,248.0,103.34678190499586,79.71692055544119,186.3968191032053,188.8434532066039
2012-09-08 00:00:00,150.0,65.16967997873947,122.71693949390371,186.3968191032053,152.64740708189245
2012-09-08 01:00:00,117.0,37.20744458552865,51.94492282088295,94.29398870287586,96.41599405142925
2012-09-08 02:00:00,77.0,31.901790984088308,37.149439902697445,63.23683936816671,73.05969836892825
2012-09-08 03:00:00,43.0,27.53620689123231,38.989825758543645,43.926420554298446,37.676309823424795
2012-09-08 04:00:00,11.0,26.72671717022455,24.89206376578836,23.655353492834887,25.23865831470025
2012-09-08 05:00:00,15.0,28.571951887601845,26.213598347698063,6.438185654405892,17.278809411685458
2012-09-08 06:00:00,34.0,39.27070832286387,28.552676619378317,58.968607847316825,43.33754771617278
2012-09-08 07:00:00,82.0,90.56905339713843,100.62485629354605,104.5853217359738,85.74789044606293
2012-09-08 08:00:00,230.0,181.83472558883545,142.95686443289358,213.4584437535762,169.70877364269234
2012-09-08 09:00:00,348.0,190.7868673331235,202.25255826038122,363.1694341627631,261.0844949001868
2012-09-08 10:00:00,422.0,277.4209567446937,332.4785333137009,348.9728783457437,296.2910804292779
2012-09-08 11:00:00,578.0,461.3429461607313,448.61436125496033,348.9728783457437,335.75991532219905
2012-09-08 12:00:00,694.0,890.8632485975405,486.6701231036664,348.9728783457437,343.2999563921677
2012-09-08 13:00:00,668.0,1479.6882634304238,480.5562603386635,471.996542247758,356.0028232738078
2012-09-08 14:00:00,626.0,1274.937414376098,487.4311544135587,348.9728783457437,343.2999563921677
2012-09-08 15:00:00,512.0,882.2402249994608,291.7844047922791,471.996542247758,337.8612214436595
2012-09-08 16:00:00,114.0,748.9430609274834,277.9524018735689,471.996542247758,360.62804835013213
2012-09-08 17:00:00,171.0,318.36807210657213,262.1080460541816,106.3619999614313,171.7551757538156
2012-09-08 18:00:00,167.0,325.58692147474727,243.3060393154186,175.85532862970166,225.6223741390183
2012-09-08 19:00:00,215.0,185.10288229161895,233.26314972983337,131.79730764685388,217.9492651614233
2012-09-08 20:00:00,194.0,203.69166597709847,197.8500772461101,363.1694341627631,214.2792908732002
2012-09-08 21:00:00,181.0,127.56318999560145,166.43471755655537,131.79730764685388,162.60121982617352
2012-09-08 22:00:00,194.0,94.14506261801421,136.82806792329896,131.79730764685388,162.60121982617352
2012-09-08 23:00:00,133.0,73.93059079444457,110.93826815274318,131.79730764685388,156.5049962988007
2012-09-09 00:00:00,124.0,42.57646136360444,88.31768088860969,94.29398870287586,102.70130192111068
2012-09-09 01:00:00,124.0,36.093167272508126,79.27072116064447,94.29398870287586,102.70130192111068
2012-09-09 02:00:00,96.0,31.922371224112958,56.649134993825854,94.29398870287586,96.26633968896623
2012-09-09 03:00:00,46.0,27.689223883982688,28.778545918298942,63.23683936816671,64.87248921986547
2012-09-09 04:00:00,28.0,24.157959320599087,14.054354379319774,23.655353492834887,26.450385076454843
2012-09-09 05:00:00,55.0,26.152892781362343,10.688825528016958,12.293107523921615,27.931940153363453
2012-09-09 06:00:00,35.0,34.66851206296362,17.078473950066446,104.5853217359738,81.31054282683878
2012-09-09 07:00:00,70.0,42.83068275743202,32.2177332555614,104.5853217359738,78.78362376537005
2012-09-09 08:00:00,170.0,73.35616200261539,94.58759835028597,213.4584437535762,116.54729884776437
2012-09-09 09:00:00,299.0,147.85935488870948,251.4059620086247,175.85532862970166,211.0976324222538
